strategy_name,signal_name,signal_type,volatility_lookback_months,strategy_type,weighting,top_n,momentum_window,lookback_months,skip_months,max_weight,gross_exposure,cumulative_return,annualized_return,annualized_volatility,sharpe_ratio,max_drawdown,win_rate,best_month,worst_month,final_value,min_equity_value,valid_for_chart
long_only scaled cap15 top30 raw mom6-1,raw,momentum,,long_only,scaled,30,6-1,6,1,0.15,1.0,737.9048458173415,0.28818380354752904,0.3222072667182749,0.8944050408382174,-0.5315740236182147,0.6038338658146964,0.3265428755942646,-0.2675179256206581,738.9048458173415,0.927833753608825,True
long_only scaled cap20 top20 voladj6 mom6-1,voladj6,volatility_adjusted,6.0,long_only,scaled,20,6-1,6,1,0.2,1.0,309.54654168346536,0.2469557058452947,0.27628387191050446,0.8938477086541269,-0.537392510563586,0.6089743589743589,0.3258163968552384,-0.25638684574502363,310.54654168346536,1.1022821471525883,True
long_only scaled cap25 top25 voladj6 mom6-1,voladj6,volatility_adjusted,6.0,long_only,scaled,25,6-1,6,1,0.25,1.0,282.24758510174996,0.24255060521157645,0.2714631749241839,0.8934935844588041,-0.5284970438941662,0.625,0.32734060523751507,-0.23731401597377766,283.24758510174996,1.0996481833441778,True
long_only scaled cap30 top25 voladj6 mom6-1,voladj6,volatility_adjusted,6.0,long_only,scaled,25,6-1,6,1,0.3,1.0,284.0396221672599,0.24285204734537125,0.2718330499706552,0.893386758422449,-0.5284970438941661,0.625,0.32734060523751507,-0.23731401597377766,285.0396221672599,1.0996481833441778,True
long_only scaled cap30 top40 voladj6 mom6-1,voladj6,volatility_adjusted,6.0,long_only,scaled,40,6-1,6,1,0.3,1.0,228.82536047003896,0.23260236896498676,0.2611387493857835,0.8907233013564003,-0.5241433488340919,0.6153846153846154,0.352689162810636,-0.24252340821304907,229.82536047003896,1.0772931942463724,True
long_only scaled cap25 top40 voladj6 mom6-1,voladj6,volatility_adjusted,6.0,long_only,scaled,40,6-1,6,1,0.25,1.0,228.61128554715165,0.23255819035395953,0.2611448171779862,0.8905334322429108,-0.5241433488340919,0.6153846153846154,0.352689162810636,-0.24252340821304907,229.61128554715165,1.0772931942463724,True
long_only equal top20 raw mom6-1,raw,momentum,,long_only,equal,20,6-1,6,1,,1.0,374.4167798318122,0.2551724546279972,0.2866521203163105,0.8901816401930793,-0.5084785091083199,0.6006389776357828,0.3140116855022288,-0.24158556766645675,375.4167798318122,0.9531504431326858,True
long_only scaled cap20 top40 voladj6 mom6-1,voladj6,volatility_adjusted,6.0,long_only,scaled,40,6-1,6,1,0.2,1.0,226.8915298835059,0.2322018407219093,0.2611386240855948,0.8891899524055058,-0.5241433488340919,0.6153846153846154,0.352689162810636,-0.24252340821304907,227.8915298835059,1.0772931942463724,True
long_only scaled cap15 top10 voladj6 mom6-1,voladj6,volatility_adjusted,6.0,long_only,scaled,10,6-1,6,1,0.15,1.0,343.0240760175821,0.2518754107094847,0.2833570673166481,0.8888975775148639,-0.5325576398366381,0.625,0.3196836344608104,-0.24773533685854224,344.0240760175821,1.0985409586214319,True
long_only scaled cap15 top40 voladj6 mom6-1,voladj6,volatility_adjusted,6.0,long_only,scaled,40,6-1,6,1,0.15,1.0,225.8394902425802,0.23198257125797772,0.2609867876577012,0.888867108331307,-0.524143348834092,0.6153846153846154,0.352689162810636,-0.24252340821304907,226.8394902425802,1.0772931942463724,True
long_only scaled cap10 top40 voladj6 mom6-1,voladj6,volatility_adjusted,6.0,long_only,scaled,40,6-1,6,1,0.1,1.0,226.9969673689391,0.2322237626514405,0.26126326882173107,0.8888496408191799,-0.5255643755357864,0.6217948717948718,0.354487863078759,-0.24692535984090686,227.9969673689391,1.0765542462484434,True
long_only scaled cap15 top30 voladj6 mom6-1,voladj6,volatility_adjusted,6.0,long_only,scaled,30,6-1,6,1,0.15,1.0,251.5757184250278,0.2370853868739451,0.26673392754078823,0.888846008679157,-0.5308333517905656,0.625,0.33345105119479923,-0.2330292012983808,252.5757184250278,1.1070274909843498,True
long_only scaled cap25 top20 voladj6 mom6-1,voladj6,volatility_adjusted,6.0,long_only,scaled,20,6-1,6,1,0.25,1.0,302.8659140423334,0.24591314735658742,0.27690094682264205,0.8880906698888876,-0.5371440371034799,0.6121794871794872,0.3250531171652295,-0.25638684574502363,303.8659140423334,1.0972444089789166,True
long_only scaled cap10 top30 voladj6 mom6-1,voladj6,volatility_adjusted,6.0,long_only,scaled,30,6-1,6,1,0.1,1.0,245.74019200641487,0.2359736922050506,0.2657438107457835,0.8879743672780711,-0.5320269135166505,0.6185897435897436,0.3360141311389043,-0.24541010581216177,246.74019200641487,1.1123988001610856,True
long_only scaled cap20 top30 voladj6 mom6-1,voladj6,volatility_adjusted,6.0,long_only,scaled,30,6-1,6,1,0.2,1.0,250.6785815967732,0.23691609498927413,0.26712343596807825,0.8869161709105375,-0.5303743209058192,0.6217948717948718,0.3329625263650223,-0.2330292012983808,251.6785815967732,1.1030687487393322,True
long_only scaled cap25 top30 voladj6 mom6-1,voladj6,volatility_adjusted,6.0,long_only,scaled,30,6-1,6,1,0.25,1.0,250.87100398383197,0.23695245438421964,0.26737716371833914,0.8862105165938197,-0.5303743209058192,0.6282051282051282,0.3329625263650223,-0.2330292012983808,251.87100398383197,1.1030687487393322,True
long_only scaled cap10 top30 raw mom6-1,raw,momentum,,long_only,scaled,30,6-1,6,1,0.1,1.0,573.112649402439,0.2757813444761539,0.3111956672163165,0.8861991779739478,-0.5228404098292632,0.610223642172524,0.300604302588629,-0.2504968066844968,574.112649402439,0.9296413034422817,True
long_only scaled cap30 top30 voladj6 mom6-1,voladj6,volatility_adjusted,6.0,long_only,scaled,30,6-1,6,1,0.3,1.0,251.57735197387333,0.2370856946008768,0.26753123774287385,0.886198174841704,-0.5303743209058192,0.6282051282051282,0.3329625263650223,-0.2330292012983808,252.57735197387333,1.1030687487393322,True
long_only scaled cap25 top10 voladj6 mom6-1,voladj6,volatility_adjusted,6.0,long_only,scaled,10,6-1,6,1,0.25,1.0,417.91356807866146,0.2613945187813673,0.295251939726176,0.8853270160520913,-0.5731050672422278,0.6314102564102564,0.34536387913333766,-0.3069655593269215,418.91356807866146,1.1031963774081104,True
long_only scaled cap10 top20 voladj6 mom6-1,voladj6,volatility_adjusted,6.0,long_only,scaled,20,6-1,6,1,0.1,1.0,263.8936672204357,0.23935310911745433,0.2704898510630628,0.8848875777659061,-0.5288276969758157,0.625,0.34178176309057895,-0.2418184199780027,264.8936672204357,1.1073683574630446,True
long_only scaled cap30 top20 voladj6 mom6-1,voladj6,volatility_adjusted,6.0,long_only,scaled,20,6-1,6,1,0.3,1.0,297.2464112054969,0.24501897443455722,0.2771684166246624,0.8840075554725216,-0.5371440371034799,0.6153846153846154,0.3248178250903426,-0.25638684574502363,298.2464112054969,1.0932499700009772,True
long_only scaled cap10 top25 raw mom6-1,raw,momentum,,long_only,scaled,25,6-1,6,1,0.1,1.0,623.8108382249404,0.27992714000994834,0.3169067143390791,0.8833108525130083,-0.5320487078174814,0.6134185303514377,0.3216658671945368,-0.24874735503994305,624.8108382249404,0.9239752564874528,True
long_only scaled cap30 top40 raw mom6-1,raw,momentum,,long_only,scaled,40,6-1,6,1,0.3,1.0,553.9380043759714,0.27412093176870056,0.31058621175330714,0.8825920835997373,-0.5310731957395046,0.6038338658146964,0.3592490795315598,-0.26746050108194447,554.9380043759714,0.9364356143364722,True
long_only scaled cap20 top40 raw mom6-1,raw,momentum,,long_only,scaled,40,6-1,6,1,0.2,1.0,535.7333533538533,0.27249264608709045,0.3090871186619057,0.8816046662402517,-0.5310731957395046,0.6038338658146964,0.3256250603453924,-0.26746050108194447,536.7333533538533,0.9364356143364722,True
long_only scaled cap25 top40 raw mom6-1,raw,momentum,,long_only,scaled,40,6-1,6,1,0.25,1.0,542.6574377729399,0.2731181302632193,0.3102370335535882,0.8803530872339995,-0.5310731957395046,0.6038338658146964,0.35404242453081125,-0.26746050108194447,543.6574377729399,0.9364356143364722,True
long_only equal top25 voladj6 mom18-1,voladj6,volatility_adjusted,6.0,long_only,equal,25,18-1,18,1,,1.0,170.82138705741062,0.2277390476698331,0.2590005127692285,0.8792996015137252,-0.5429080801141106,0.6146179401993356,0.307906715111257,-0.24212243147772644,171.82138705741062,0.922544885960493,True
long_only scaled cap20 top10 raw mom6-1,raw,momentum,,long_only,scaled,10,6-1,6,1,0.2,1.0,1817.9763376592553,0.3334520238664662,0.3792818586105961,0.8791668156446607,-0.5996364084826571,0.5910543130990416,0.39174853189034625,-0.3359217814511276,1818.9763376592553,0.8924887990775354,True
long_only scaled cap15 top40 raw mom6-1,raw,momentum,,long_only,scaled,40,6-1,6,1,0.15,1.0,508.48901286602023,0.26995378423195904,0.3071187401690191,0.8789883159959345,-0.5310731957395045,0.6070287539936102,0.3146676566900535,-0.26746050108194447,509.48901286602023,0.9364356143364722,True
long_only scaled cap10 top20 raw mom6-1,raw,momentum,,long_only,scaled,20,6-1,6,1,0.1,1.0,657.5633168886951,0.2825114390643142,0.3214477476299009,0.8788720442041608,-0.5443473706234128,0.610223642172524,0.33208153231170556,-0.2528655673302049,658.5633168886951,0.9192005314761978,True
long_only scaled cap20 top25 raw mom9-1,raw,momentum,,long_only,scaled,25,9-1,9,1,0.2,1.0,880.2969267856214,0.3001837459708594,0.34199003274856016,0.8777558327015986,-0.5562882118379443,0.6161290322580645,0.3331150844812645,-0.2727678935056566,881.2969267856214,0.9441312776479609,True
long_only scaled cap15 top25 raw mom9-1,raw,momentum,,long_only,scaled,25,9-1,9,1,0.15,1.0,813.892101122635,0.29624694580650046,0.337756607268772,0.8771018521356714,-0.5547799048103799,0.6,0.3331150844812645,-0.26088130514721897,814.892101122635,0.9430092082814617,True
long_only scaled cap15 top30 raw mom9-1,raw,momentum,,long_only,scaled,30,9-1,9,1,0.15,1.0,684.0815527053647,0.2875694647098521,0.32848708008876754,0.8754361499762542,-0.5486272048287799,0.6096774193548387,0.3176647080782918,-0.25656290922188896,685.0815527053647,0.9493283957958448,True
long_only equal top25 voladj6 mom12-1,voladj6,volatility_adjusted,6.0,long_only,equal,25,12-1,12,1,,1.0,183.39832075754668,0.22620699717393888,0.25877211402816513,0.87415523122912,-0.5477517926377882,0.6221498371335505,0.32130863569669277,-0.2757103299991709,184.39832075754668,0.9604708317649644,True
long_only scaled cap10 top40 raw mom6-1,raw,momentum,,long_only,scaled,40,6-1,6,1,0.1,1.0,434.817046297027,0.2623720838577577,0.30045711160331146,0.8732430477603845,-0.5225975930637112,0.6006389776357828,0.28516029015473376,-0.2639537580329486,435.817046297027,0.936770819477948,True
